030203898,FRAUD,FORGERY- CREDIT CARD,Tuesday,02,18,2003,16,30,NORTHERN,NONE,2800 Block of VAN NESS AV,535
000038261,WARRANTS,WARRANT ARREST,Thursday,04,17,2003,22,45,NORTHERN,ARREST- BOOKED,POLK ST / SUTTER ST,561
030203901,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Tuesday,02,18,2003,16,05,NORTHERN,NONE,VAN NESS AV / MCALLISTER ST,559
030203923,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Tuesday,02,18,2003,17,00,BAYVIEW,ARREST- BOOKED,1600 Block of KIRKWOOD AV,728
030203923,OTHER OFFENSES,CONSPIRACY,Tuesday,02,18,2003,17,00,BAYVIEW,ARREST- BOOKED,1600 Block of KIRKWOOD AV,728
030203923,OTHER OFFENSES,PROBATION VIOLATION,Tuesday,02,18,2003,17,00,BAYVIEW,ARREST- BOOKED,1600 Block of KIRKWOOD AV,728
000324684,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Monday,03,31,2003,22,08,NORTHERN,ARREST- BOOKED,POST ST / FILLMORE ST,501
000324684,WARRANTS,WARRANT ARREST,Monday,03,31,2003,22,08,NORTHERN,ARREST- BOOKED,POST ST / FILLMORE ST,501
000335471,WARRANTS,WARRANT ARREST,Saturday,02,22,2003,17,35,MISSION,ARREST- BOOKED,25TH ST / GUERRERO ST,551
000454598,WARRANTS,WARRANT ARREST,Tuesday,04,01,2003,15,00,SOUTHERN,ARREST- BOOKED,800 Block of BRYANT ST,678
000474320,WARRANTS,WARRANT ARREST,Wednesday,04,16,2003,00,40,TENDERLOIN,ARREST- BOOKED,100 Block of TURK ST,620
000522662,VEHICLE THEFT,STOLEN TRUCK,Monday,03,17,2003,15,38,,NONE,OUT OF TOWN,732732
000522662,VEHICLE THEFT,VEHICLE- RECOVERED- OTHER VEHICLE,Monday,03,17,2003,15,38,,NONE,OUT OF TOWN,732732
000644777,WARRANTS,WARRANT ARREST,Thursday,03,06,2003,19,00,SOUTHERN,ARREST- BOOKED,800 Block of BRYANT ST,678
000668705,WARRANTS,WARRANT ARREST,Friday,03,28,2003,10,00,BAYVIEW,ARREST- BOOKED,1200 Block of PALOU AV,785
000728547,WARRANTS,WARRANT ARREST,Tuesday,03,18,2003,16,40,SOUTHERN,ARREST- BOOKED,800 Block of BRYANT ST,678
000767244,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Sunday,06,29,2003,07,50,NORTHERN,ARREST- BOOKED,600 Block of EDDY ST,590
000767244,DRUG/NARCOTIC,VISITING WHERE DRUGS ARE USED OR SMOKED,Sunday,06,29,2003,07,50,NORTHERN,ARREST- BOOKED,600 Block of EDDY ST,590
000767244,OTHER OFFENSES,CONSPIRACY,Sunday,06,29,2003,07,50,NORTHERN,ARREST- BOOKED,600 Block of EDDY ST,590
000793045,WARRANTS,WARRANT ARREST,Monday,05,19,2003,06,00,SOUTHERN,ARREST- BOOKED,800 Block of BRYANT ST,678
000805991,WARRANTS,WARRANT ARREST,Tuesday,04,29,2003,13,40,NORTHERN,ARREST- BOOKED,800 Block of VAN NESS AV,560
000810207,SEX OFFENSES- FORCIBLE,ATTEMPTED RAPE- BODILY FORCE,Wednesday,07,09,2003,21,15,SOUTHERN,ARREST- BOOKED,800 Block of BRYANT ST,678
000810207,SEX OFFENSES- FORCIBLE,SEXUAL BATTERY,Wednesday,07,09,2003,21,15,SOUTHERN,ARREST- BOOKED,800 Block of BRYANT ST,678
000810207,KIDNAPPING,FALSE IMPRISONMENT,Wednesday,07,09,2003,21,15,SOUTHERN,ARREST- BOOKED,800 Block of BRYANT ST,678
000839564,WARRANTS,WARRANT ARREST,Wednesday,03,26,2003,12,20,,ARREST- BOOKED,OUT OF TOWN,732732
030203923,WARRANTS,WARRANT ARREST,Tuesday,02,18,2003,17,00,BAYVIEW,ARREST- BOOKED,1600 Block of KIRKWOOD AV,728
030203939,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Tuesday,02,18,2003,16,30,SOUTHERN,ARREST- CITED,400 Block of 10TH ST,617
001240708,WARRANTS,WARRANT ARREST,Tuesday,05,06,2003,15,10,TENDERLOIN,ARREST- BOOKED,300 Block of EDDY ST,620
001294664,WARRANTS,WARRANT ARREST,Wednesday,01,01,2003,19,45,TENDERLOIN,ARREST- BOOKED,TURK ST / TAYLOR ST,620
001302057,WARRANTS,WARRANT ARREST,Friday,04,11,2003,17,26,TARAVAL,ARREST- BOOKED,RANDOLPH ST / HEAD ST,271
030203951,NON-CRIMINAL,LOST PROPERTY,Tuesday,02,11,2003,13,30,NORTHERN,NONE,600 Block of POLK ST,590
030203973,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,02,15,2003,10,00,RICHMOND,NONE,400 Block of 17TH AV,229
001525936,WARRANTS,WARRANT ARREST,Wednesday,02,19,2003,07,15,SOUTHERN,ARREST- BOOKED,200 Block of 6TH ST,649
001532000,WARRANTS,WARRANT ARREST,Thursday,02,27,2003,07,50,INGLESIDE,ARREST- BOOKED,0 Block of NANTUCKET AV,425
030203989,FORGERY/COUNTERFEITING,CHECKS- FORGERY (FELONY),Tuesday,02,18,2003,18,06,INGLESIDE,NONE,5100 Block of MISSION ST,422
003027732,BURGLARY,BURGLARY OF STORE- UNLAWFUL ENTRY,Friday,03,07,2003,16,34,CENTRAL,ARREST- BOOKED,200 Block of GEARY ST,651
003032800,ASSAULT,BATTERY,Thursday,04,10,2003,10,16,PARK,ARREST- BOOKED,300 Block of WOODSIDE AV,370
003059315,WARRANTS,WARRANT ARREST,Tuesday,05,20,2003,07,45,,ARREST- BOOKED,OUT OF TOWN,732732
003070690,NON-CRIMINAL,FOUND PROPERTY,Wednesday,06,11,2003,14,25,BAYVIEW,NONE,1600 Block of PALOU AV,727
010013576,WARRANTS,WARRANT ARREST,Wednesday,03,05,2003,07,50,TARAVAL,ARREST- BOOKED,0 Block of BORICA ST,273
010050142,WARRANTS,WARRANT ARREST,Friday,05,09,2003,19,45,TENDERLOIN,ARREST- BOOKED,0 Block of MCALLISTER ST,619
010085149,WARRANTS,WARRANT ARREST,Saturday,01,11,2003,23,55,TENDERLOIN,ARREST- BOOKED,MARKET ST / 8TH ST,589
010168585,WARRANTS,WARRANT ARREST,Thursday,02,27,2003,19,26,TENDERLOIN,ARREST- BOOKED,300 Block of ELLIS ST,620
010284802,WARRANTS,WARRANT ARREST,Tuesday,04,01,2003,20,12,TENDERLOIN,ARREST- BOOKED,500 Block of EDDY ST,590
010347892,WARRANTS,WARRANT ARREST,Tuesday,01,07,2003,08,45,INGLESIDE,ARREST- BOOKED,300 Block of EDINBURGH ST,484
030204078,LARCENY/THEFT,PETTY THEFT AUTO STRIP,Monday,02,17,2003,15,00,RICHMOND,NONE,SPRUCE ST / ANZA ST,379
010413114,WARRANTS,WARRANT ARREST,Tuesday,04,01,2003,23,21,CENTRAL,ARREST- BOOKED,600 Block of PACIFIC AV,654
010434104,WARRANTS,WARRANT ARREST,Thursday,03,13,2003,04,54,TENDERLOIN,ARREST- BOOKED,LARKIN ST / GOLDEN GATE AV,590
010480260,WARRANTS,WARRANT ARREST,Saturday,03,15,2003,03,50,,ARREST- BOOKED,UNKNOWN,732732
010497538,VEHICLE THEFT,STOLEN MOTORCYCLE,Thursday,04,03,2003,20,20,,NONE,OUT OF TOWN,732732
010497538,VEHICLE THEFT,VEHICLE- RECOVERED- MOTORCYCLE,Thursday,04,03,2003,20,20,,NONE,OUT OF TOWN,732732
010505147,WARRANTS,WARRANT ARREST,Thursday,01,30,2003,07,15,TENDERLOIN,ARREST- BOOKED,0 Block of TURK ST,620
010541113,WARRANTS,WARRANT ARREST,Wednesday,04,16,2003,00,55,TENDERLOIN,ARREST- BOOKED,TURK ST / TAYLOR ST,620
020910188,WARRANTS,WARRANT ARREST,Monday,01,27,2003,11,15,SOUTHERN,ARREST- BOOKED,800 Block of BRYANT ST,678
020941923,VEHICLE THEFT,VEHICLE- RECOVERED- AUTO,Thursday,02,06,2003,12,00,RICHMOND,NONE,4100 Block of GEARY BL,319
020957174,VEHICLE THEFT,VEHICLE- RECOVERED- AUTO,Monday,03,31,2003,13,51,PARK,NONE,400 Block of STANYAN ST,347
020959750,VEHICLE THEFT,VEHICLE- RECOVERED- OTHER VEHICLE,Wednesday,02,26,2003,07,09,BAYVIEW,NONE,2200 Block of NEWCOMB AV,669
020993548,NON-CRIMINAL,LOCATED PROPERTY,Tuesday,04,08,2003,12,00,,NONE,UNKNOWN,732732
020996025,VEHICLE THEFT,STOLEN MOTORCYCLE,Monday,01,06,2003,08,13,TARAVAL,ARREST- CITED,JUNIPERO SERRA BL / HOLLOWAY AV,243
020996025,VEHICLE THEFT,VEHICLE- RECOVERED- MOTORCYCLE,Monday,01,06,2003,08,13,TARAVAL,ARREST- CITED,JUNIPERO SERRA BL / HOLLOWAY AV,243
020996025,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Monday,01,06,2003,08,13,TARAVAL,ARREST- CITED,JUNIPERO SERRA BL / HOLLOWAY AV,243
030204084,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,02,18,2003,17,41,NORTHERN,ARREST- BOOKED,800 Block of GOUGH ST,560
021029708,VEHICLE THEFT,VEHICLE- RECOVERED- AUTO,Tuesday,04,01,2003,10,54,,NONE,OUT OF TOWN,732732
021040942,NON-CRIMINAL,LOCATED PROPERTY,Thursday,02,13,2003,23,09,,NONE,OUT OF TOWN,732732
021055894,VEHICLE THEFT,VEHICLE- RECOVERED- OTHER VEHICLE,Wednesday,04,16,2003,00,49,TENDERLOIN,NONE,0 Block of UNITED NATIONS PZ,619
021059573,VEHICLE THEFT,VEHICLE- RECOVERED- MOTORCYCLE,Saturday,03,01,2003,17,59,,NONE,OUT OF TOWN,732732
021065542,VEHICLE THEFT,VEHICLE- RECOVERED- OTHER VEHICLE,Wednesday,02,19,2003,11,35,RICHMOND,NONE,2600 Block of PACIFIC AV,473
021095721,VEHICLE THEFT,VEHICLE- RECOVERED- OTHER VEHICLE,Wednesday,05,07,2003,13,33,,NONE,OUT OF TOWN,732732
011230084,VEHICLE THEFT,STOLEN TRUCK,Tuesday,02,25,2003,11,00,,NONE,UNKNOWN,732732
011230084,VEHICLE THEFT,VEHICLE- RECOVERED- OTHER VEHICLE,Tuesday,02,25,2003,11,00,,NONE,UNKNOWN,732732
011266697,WARRANTS,WARRANT ARREST,Sunday,06,15,2003,15,38,MISSION,ARREST- BOOKED,100 Block of CAPP ST,585
021345708,VEHICLE THEFT,VEHICLE- RECOVERED- OTHER VEHICLE,Tuesday,03,11,2003,05,02,,NONE,OUT OF TOWN,732732
021347419,VEHICLE THEFT,VEHICLE- RECOVERED- OTHER VEHICLE,Wednesday,01,01,2003,12,36,INGLESIDE,NONE,100 Block of ELSIE ST,579
030204090,BURGLARY,BURGLARY OF STORE- UNLAWFUL ENTRY,Tuesday,02,18,2003,17,45,PARK,ARREST- BOOKED,2600 Block of GEARY BL,410
021526390,VEHICLE THEFT,VEHICLE- RECOVERED- OTHER VEHICLE,Tuesday,01,07,2003,14,00,SOUTHERN,NONE,100 Block of CLARA ST,679
030204090,LARCENY/THEFT,PETTY THEFT WITH PRIOR,Tuesday,02,18,2003,17,45,PARK,ARREST- BOOKED,2600 Block of GEARY BL,410
030204103,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Tuesday,02,18,2003,18,26,BAYVIEW,ARREST- CITED,16TH ST / 7TH ST,705
030204119,NON-CRIMINAL,LOST PROPERTY,Tuesday,02,18,2003,16,00,SOUTHERN,NONE,800 Block of BRYANT ST,678
021534939,WEAPON LAWS,POSS OF LOADED FIREARM,Saturday,05,10,2003,08,18,,NONE,NO ADDRESS ENTERED,732732
021534939,VANDALISM,MALICIOUS MISCHIEF- VANDALISM,Saturday,05,10,2003,08,18,,NONE,NO ADDRESS ENTERED,732732
030204131,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,02,18,2003,18,32,TENDERLOIN,ARREST- BOOKED,0 Block of JONES ST,619
021536292,VEHICLE THEFT,VEHICLE- RECOVERED- OTHER VEHICLE,Sunday,01,05,2003,11,31,INGLESIDE,NONE,0 Block of GARRISON AV,600
030206068,NON-CRIMINAL,LOST PROPERTY,Wednesday,02,19,2003,01,00,SOUTHERN,NONE,1300 Block of FOLSOM ST,617
030206074,FRAUD,FALSE PRETENSES- GRAND THEFT,Monday,02,17,2003,09,00,CENTRAL,NONE,300 Block of COLUMBUS AV,654
021363120,VEHICLE THEFT,VEHICLE- RECOVERED- MOTORCYCLE,Tuesday,01,28,2003,09,30,CENTRAL,NONE,1400 Block of LEAVENWORTH ST,593
021369190,VEHICLE THEFT,VEHICLE- RECOVERED- OTHER VEHICLE,Monday,06,16,2003,03,30,,NONE,OUT OF TOWN,732732
030206115,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,02,18,2003,18,45,MISSION,NONE,14TH ST / GUERRERO ST,556
030206159,ASSAULT,BATTERY OF A POLICE OFFICER,Wednesday,02,19,2003,09,30,SOUTHERN,ARREST- BOOKED,400 Block of NATOMA ST,649
