5,7
4,6
3,2
3,1
3,3
0,1
0,0
0,0
3,2
3,5
7,2
6,4
7,4
5,14
16,11
21,11
10,11
22,15
31,18
16,19
29,21
6,14
11,6
6,11
6,11
9,5
3,6
4,0
1,4
1,0
5,0
3,1
0,2
6,1
7,5
4,4
13,3
10,10
23,11
22,12
31,19
27,17
10,21
27,23
24,16
28,12
5,9
10,6
9,3
5,5
15,4
4,1
8,1
0,0
1,0
4,0
2,1
6,6
3,1
6,4
10,10
12,7
16,11
10,12
17,17
16,17
26,25
16,21
26,22
24,19
20,3
5,0
6,10
4,1
6,5
5,1
7,1
4,0
1,1
0,0
1,1
4,3
2,4
9,4
14,5
15,15
21,19
23,25
31,19
15,18
21,13
13,29
16,17
21,19
11,8
8,1
2,1
6,5
4,6
4,1
6,4
1,0
3,0
2,0
1,0
4,2
2,1
7,1
10,14
21,11
13,12
19,18
14,18
28,17
26,23
22,15
22,18
28,11
13,12
5,10
0,11
5,3
5,4
1,1
2,1
0,2
0,0
0,0
0,0
1,2
5,1
5,10
9,6
5,11
18,19
15,19
16,18
16,15
26,27
32,21
29,13
16,21
14,6
4,9
7,11
6,6
9,3
11,1
3,1
1,0
1,1
1,1
2,0
4,1
3,3
10,3
16,9
13,13
9,18
12,21
23,17
26,17
22,21
37,20
28,25
19,21
8,6
8,3
6,6
2,3
3,3
3,1
4,4
4,0
0,0
0,0
0,0
2,3
3,3
0,5
7,11
11,8
11,20
15,21
16,11
23,17
21,21
5,18
20,18
16,27
7,11
9,7
3,8
6,6
8,6
5,2
0,0
0,3
1,0
1,1
0,1
2,0
1,1
10,3
13,8
18,7
17,22
15,11
15,19
18,13
21,23
21,24
29,25
12,15
8,8
10,9
6,4
10,2
6,3
3,4
3,0
0,1
3,0
0,0
0,0
4,1
6,4
8,5
6,14
16,11
21,11
17,23
18,11
25,18
19,19
14,15
12,17
18,8
25,7
12,8
8,6
9,0
4,6
7,1
9,0
1,0
1,3
1,1
6,0
3,3
3,2
4,5
11,10
18,8
6,11
21,17
18,16
23,22
36,19
25,15
28,21
11,19
22,13
5,10
11,7
8,11
7,4
1,1
1,0
2,1
0,1
0,0
1,3
1,4
5,3
6,3
3,14
21,12
12,14
15,11
13,19
23,13
26,21
18,21
15,13
18,11
12,29
10,3
9,11
8,7
8,3
3,0
4,0
0,0
5,1
0,0
3,1
2,1
3,0
9,4
13,3
15,15
15,22
23,19
11,17
15,27
19,18
18,19
16,15
27,19
16,25
4,4
3,7
7,7
5,3
5,4
2,4
4,0
0,3
1,1
0,1
1,1
4,3
1,1
7,14
19,15
14,11
10,14
33,18
19,15
17,17
19,14
12,14
13,16
13,14
6,7
1,4
7,10
4,6
3,2
4,1
1,0
1,2
2,0
1,0
6,0
4,2
9,5
9,5
21,14
24,13
14,19
12,23
17,14
18,24
15,15
7,14
18,15
6,11
12,4
11,4
13,10
8,4
8,1
8,4
3,2
2,0
3,0
2,0
8,3
2,3
3,6
12,6
11,12
10,23
9,17
21,14
17,16
16,16
20,25
22,11
17,14
16,8
16,12
3,1
15,11
11,5
4,1
0,1
2,1
1,0
4,1
2,0
3,1
3,7
7,4
8,10
9,19
13,14
19,6
23,15
16,19
29,16
22,21
29,10
10,13
13,8
9,10
9,8
11,10
9,5
6,3
4,2
3,0
0,1
1,0
4,0
3,2
7,5
5,7
20,10
17,11
16,11
12,11
27,11
16,19
31,17
39,17
23,16
10,16
16,8
12,9
22,4
8,11
3,4
7,0
12,4
5,1
3,0
0,1
0,1
3,2
2,5
4,4
10,11
15,11
19,12
11,16
18,21
17,23
22,18
20,21
30,21
20,8
15,16
8,16
9,13
0,8
1,4
7,1
6,1
2,0
0,0
1,0
0,4
4,2
4,4
3,4
7,8
9,8
24,11
14,22
23,18
26,19
10,21
14,21
23,21
14,13
15,13
2,7
5,9
4,4
5,7
7,6
0,7
4,1
1,1
0,0
0,0
1,2
3,0
2,7
12,18
17,14
16,19
20,11
27,13
27,23
9,15
19,15
18,21
12,16
9,19
5,11
5,12
7,5
12,4
12,2
2,2
3,1
0,0
0,0
4,2
0,3
5,7
12,8
9,11
19,25
12,11
19,17
25,18
20,11
14,17
20,30
13,11
6,14
15,2
3,3
5,7
9,7
9,6
3,4
3,0
3,0
1,0
7,1
1,1
5,4
1,3
16,11
8,8
24,12
11,19
13,19
19,26
21,12
21,16
18,21
7,18
12,8
9,12
7,3
3,7
5,7
4,7
5,3
3,1
0,0
0,0
0,3
1,2
3,2
3,5
6,11
