7,7
4,6
7,4
9,3
4,3
1,2
4,2
0,0
1,1
1,3
6,4
13,14
16,5
13,9
12,2
3,6
12,4
14,10
14,6
7,5
16,17
9,15
7,0
11,9
8,3
3,3
2,3
6,3
2,2
3,2
3,1
3,1
1,1
1,5
1,6
17,14
14,3
5,4
3,4
5,10
18,4
15,9
9,20
11,5
6,18
15,8
20,12
18,3
3,2
6,2
6,1
9,9
7,2
0,1
2,0
1,0
1,0
3,3
6,2
8,11
11,9
18,13
11,13
4,2
10,16
6,11
13,3
14,8
14,8
27,16
19,7
9,15
9,9
4,3
6,3
0,3
4,1
3,2
1,1
4,0
0,0
3,0
8,1
9,14
15,14
7,9
5,3
9,4
7,14
12,14
5,6
20,9
2,5
7,6
19,12
18,7
4,12
3,3
7,3
5,5
6,0
2,2
0,1
2,2
0,0
0,0
3,4
4,9
3,11
9,6
7,3
11,4
3,12
8,11
8,6
8,5
17,10
9,8
4,11
16,9
1,7
13,6
6,3
10,11
4,2
2,2
3,1
0,1
2,0
0,2
2,2
4,6
4,6
2,9
5,4
7,5
7,6
8,6
6,4
5,14
13,17
13,5
23,8
2,15
9,2
7,4
7,5
7,3
0,2
9,2
2,1
1,0
5,1
3,1
3,3
9,3
22,9
10,5
9,3
8,6
1,4
5,14
4,11
11,12
14,12
20,10
14,7
3,9
2,5
9,7
10,3
5,2
2,2
5,4
0,0
1,0
0,1
1,0
4,1
5,3
12,9
7,13
15,5
10,6
16,6
19,10
11,9
3,5
8,11
12,10
12,8
5,6
12,5
5,6
1,2
2,2
7,2
1,0
2,0
1,1
0,0
1,2
3,1
16,4
9,9
7,4
15,4
8,5
4,9
1,9
6,9
11,4
12,8
16,18
4,14
7,3
9,4
7,7
2,9
11,7
3,2
2,1
1,0
2,0
5,0
0,2
1,1
3,3
6,5
6,5
15,16
11,5
9,12
9,15
12,6
12,7
6,12
7,14
4,3
3,3
5,7
8,5
9,6
3,3
1,4
0,3
4,1
1,0
10,2
0,2
1,0
8,4
5,5
16,5
13,9
7,5
14,13
12,13
3,6
8,11
12,5
5,7
12,7
7,3
4,7
3,3
7,6
10,4
4,2
2,2
2,1
0,0
3,3
1,1
1,0
6,9
9,5
3,4
8,4
10,12
8,15
8,6
9,5
12,6
19,5
12,6
12,6
8,3
8,6
8,9
5,5
4,3
9,3
3,0
8,1
0,1
2,4
1,1
2,1
11,5
3,5
9,6
9,9
3,6
14,6
7,6
8,7
5,7
4,9
6,12
5,8
4,3
10,3
2,5
3,4
2,4
0,4
5,2
5,0
1,0
5,4
4,1
2,1
10,3
10,4
15,9
4,14
10,6
8,11
5,6
13,11
8,8
7,7
4,5
9,3
2,7
5,6
7,7
5,3
1,8
1,2
1,2
2,1
1,0
1,0
5,0
5,0
6,4
6,13
13,4
7,6
4,4
12,6
7,6
8,7
15,7
10,6
8,7
9,6
7,6
15,5
5,12
5,3
3,7
6,1
2,3
7,3
1,1
2,2
2,4
1,0
3,5
7,3
7,4
3,4
3,5
8,14
6,5
9,6
11,9
5,12
9,11
3,6
6,3
12,7
7,3
2,3
3,3
2,2
4,2
2,0
0,0
0,1
1,2
3,0
11,6
4,3
2,13
5,6
2,4
3,12
9,5
15,8
2,6
4,5
3,4
7,7
5,3
7,3
3,3
3,2
6,3
2,2
1,7
1,1
0,3
1,2
5,1
0,1
0,13
10,6
8,10
3,3
2,6
5,10
6,5
10,14
7,14
9,9
8,5
14,6
4,6
4,6
9,1
0,2
5,3
3,2
0,3
1,1
2,3
2,1
2,4
1,2
8,4
12,3
11,3
6,6
6,6
5,4
3,5
6,7
18,8
14,2
10,11
10,6
4,6
5,7
0,3
2,3
0,2
4,3
5,1
1,0
2,1
6,0
5,3
6,2
2,3
5,4
11,4
10,3
16,6
3,10
9,6
15,5
3,10
7,12
8,2
10,3
