22,22
16,19
5,17
10,10
9,7
7,2
1,5
2,5
5,3
5,4
12,11
14,11
11,9
5,17
4,6
11,16
13,16
11,10
10,8
12,13
23,16
13,18
15,3
21,15
9,18
6,11
18,9
9,7
3,10
4,13
3,9
7,3
7,2
8,6
15,11
11,8
11,11
16,13
13,6
11,10
5,12
13,10
16,17
19,15
13,19
5,11
22,10
21,15
8,19
14,8
6,9
10,13
7,2
11,5
7,5
1,2
1,4
2,3
6,11
5,4
7,11
8,10
8,7
4,8
5,7
18,13
14,10
19,10
2,11
10,8
24,14
18,20
18,9
18,22
11,12
11,13
7,7
4,8
9,7
12,5
1,4
3,3
4,10
8,5
6,10
7,11
3,8
14,9
14,5
8,9
12,9
2,13
10,13
9,19
11,20
15,4
6,9
16,11
16,22
11,5
5,3
7,10
1,3
5,3
5,3
6,7
5,3
10,3
4,3
6,7
7,6
8,10
7,8
15,18
18,9
19,15
13,18
10,11
11,13
4,16
3,12
13,12
11,18
7,5
3,2
1,7
2,4
4,8
0,2
1,7
2,10
6,9
13,7
2,6
7,8
6,4
25,4
5,14
7,10
24,19
11,13
25,8
15,10
11,11
15,9
2,19
7,6
11,8
12,3
11,9
3,3
4,3
5,6
2,1
4,8
5,5
8,7
7,7
4,7
11,5
11,10
10,10
13,18
6,13
9,15
6,17
7,10
14,18
7,6
4,11
10,10
15,5
5,1
4,3
0,5
1,3
12,4
4,7
4,2
9,3
5,8
9,10
10,6
11,4
17,11
11,7
12,14
17,11
25,17
22,4
15,7
2,11
15,11
8,18
7,9
11,13
3,10
5,10
3,0
0,3
6,3
1,3
8,0
7,10
5,3
9,4
8,7
1,8
14,12
13,9
13,20
14,12
7,17
10,11
5,14
7,10
16,10
12,20
14,11
15,8
5,2
10,3
4,2
5,2
2,3
1,1
12,10
2,6
6,6
4,6
8,4
9,6
11,8
7,9
13,11
11,11
6,20
4,10
12,7
6,18
9,15
11,23
16,12
8,5
6,6
8,3
1,4
4,5
3,1
6,5
6,4
6,4
7,7
12,6
17,4
8,8
8,11
4,7
9,11
15,8
9,14
13,14
6,22
23,8
16,10
9,23
7,9
15,8
6,5
4,4
9,1
1,3
3,5
6,3
10,2
10,10
8,7
10,8
18,10
19,10
10,19
12,8
27,17
24,14
9,7
15,9
6,12
15,6
7,3
8,15
18,10
8,8
5,8
4,5
4,3
5,2
1,4
7,7
4,5
10,4
11,6
8,11
6,8
13,9
11,12
13,7
8,12
8,17
15,11
12,11
9,14
10,15
15,6
6,15
8,3
13,13
3,8
5,5
4,3
4,1
1,5
11,8
9,3
4,9
10,12
7,10
12,7
5,11
11,5
4,10
6,12
19,20
9,11
15,10
22,4
6,14
4,3
16,6
10,6
6,5
4,5
2,5
7,2
4,3
4,5
6,9
5,5
8,13
12,8
9,3
12,12
10,7
4,9
7,9
3,15
11,15
18,9
15,3
9,18
12,10
8,6
6,9
13,9
10,13
5,5
6,3
2,3
3,3
1,3
2,1
2,2
6,6
6,19
1,4
9,8
7,8
11,9
8,8
12,7
11,9
11,14
14,16
10,4
13,9
20,18
14,6
9,14
9,7
4,5
5,5
3,5
3,3
5,3
3,12
0,3
13,11
8,7
11,6
1,10
9,9
12,8
13,12
7,6
19,19
20,16
14,19
4,9
12,23
11,18
5,22
12,10
8,13
10,8
2,5
2,3
1,2
2,1
4,4
6,6
3,11
4,4
8,8
5,6
15,6
4,11
9,18
4,10
10,10
11,10
11,19
13,10
9,15
12,16
5,6
8,8
15,5
2,1
6,5
2,5
2,0
6,1
3,0
1,3
4,9
6,6
14,9
7,6
14,8
5,9
17,4
6,6
9,20
6,20
14,8
11,9
9,15
18,9
13,18
11,6
5,11
2,9
4,4
12,1
2,2
5,1
1,1
8,3
7,6
5,6
5,8
4,7
15,8
9,8
11,10
12,7
9,9
20,10
13,15
17,11
6,15
6,14
5,9
10,9
12,5
9,7
4,5
5,3
1,3
3,3
4,5
10,10
7,6
5,7
4,9
9,9
3,11
4,5
10,8
7,6
9,8
5,7
2,19
16,15
22,10
10,8
6,6
4,23
8,13
3,5
5,5
9,8
1,2
0,3
2,3
2,3
3,4
6,6
2,6
5,6
11,5
16,4
13,14
5,9
11,6
20,10
12,7
7,10
13,14
5,22
11,7
8,10
13,4
5,4
5,5
3,5
1,2
1,5
1,1
3,3
10,3
5,7
9,4
20,9
5,13
13,10
15,8
13,8
9,6
20,12
12,18
5,17
5,15
5,6
5,4
6,6
12,5
2,5
11,8
1,3
2,2
6,5
5,5
4,13
9,10
4,7
5,10
13,10
15,9
8,9
14,16
4,7
5,9
14,10
10,11
5,14
6,9
11,18
4,6
7,23
2,13
3,5
4,3
3,3
0,3
1,5
1,7
3,0
3,4
9,7
3,6
2,10
12,10
5,13
8,9
10,9
5,9
5,16
8,8
5,7
7,18
3,4
9,10
6,6
8,13
8,5
2,10
1,1
1,2
0,1
3,1
6,0
14,1
5,10
6,6
9,7
12,8
2,5
7,5
8,8
7,11
20,13
18,13
15,10
10,6
11,6
10,4
11,6
4,3
6,5
2,7
0,2
1,2
1,2
4,4
5,4
4,6
3,2
4,10
10,7
4,6
12,6
6,5
0,8
7,6
17,14
17,4
3,9
7,6
4,6
3,23
5,7
