15,27
11,13
16,8
8,9
4,9
15,6
5,6
3,5
1,0
1,2
3,1
3,3
10,2
13,5
12,8
10,10
16,11
23,12
8,12
22,25
20,24
13,30
30,17
33,12
24,11
9,18
9,13
12,6
12,7
18,3
8,2
2,5
6,0
1,1
1,2
6,4
1,8
7,7
11,6
9,8
27,13
16,16
18,10
14,12
16,29
17,14
25,17
28,24
12,27
11,8
11,9
8,15
8,6
7,7
5,7
2,5
3,5
1,0
0,0
6,1
10,3
23,8
8,17
21,12
13,24
20,20
7,11
19,18
26,21
28,11
14,19
21,28
16,11
7,10
8,8
12,8
7,11
12,11
1,2
3,4
2,3
2,0
1,0
1,2
4,8
8,11
21,6
17,11
17,20
20,17
25,15
16,21
13,20
21,19
34,15
18,27
24,19
10,9
6,10
11,10
6,7
7,6
5,7
5,5
4,5
0,1
4,1
0,0
5,9
9,11
13,11
13,11
15,17
25,13
17,9
24,22
25,17
16,23
31,27
28,15
31,18
22,18
21,14
11,10
7,15
7,10
4,7
8,2
2,1
1,1
1,0
1,2
2,8
8,4
8,15
11,11
7,11
33,15
20,13
15,21
22,29
39,15
28,27
26,26
16,29
18,9
10,6
11,7
15,15
10,9
11,4
7,3
3,4
6,1
1,0
0,1
2,3
14,2
7,9
5,7
19,7
17,19
18,20
15,16
18,24
18,21
24,21
15,23
24,23
21,19
16,12
12,10
10,7
6,6
1,5
2,2
1,1
2,0
4,0
4,1
0,1
10,2
8,5
11,6
15,11
13,19
41,12
23,26
23,28
20,14
39,25
20,16
21,21
11,18
14,16
5,10
14,9
6,10
7,2
13,3
3,1
1,0
0,0
5,3
9,8
5,2
12,6
13,14
14,9
16,29
14,15
34,25
10,21
14,29
15,16
18,25
24,16
8,18
8,12
11,9
14,8
13,13
9,5
8,5
1,1
4,1
6,0
2,6
1,5
7,8
9,17
16,7
13,11
19,26
13,13
14,8
24,18
19,30
28,14
20,16
16,25
7,8
13,14
7,10
6,14
16,7
3,8
7,2
3,4
5,0
3,1
3,0
5,5
4,8
15,8
9,10
12,26
11,12
20,19
26,23
22,29
23,9
28,29
16,14
17,15
20,15
10,8
16,15
6,9
10,7
5,2
4,8
1,0
4,0
1,3
0,1
8,1
2,8
9,11
9,14
19,12
14,15
27,12
23,21
13,25
15,24
17,17
14,30
15,11
11,6
4,15
11,13
8,7
6,11
7,4
4,3
1,7
2,2
5,3
6,2
6,2
13,9
8,8
9,9
23,25
10,26
18,25
14,24
29,22
23,19
22,23
23,11
21,16
11,9
12,14
16,9
9,15
7,2
8,7
3,6
3,1
1,5
5,1
3,1
5,3
5,9
13,9
9,6
21,25
36,11
20,19
13,19
11,27
18,14
30,18
18,18
11,11
11,17
15,10
5,11
15,11
13,3
5,4
5,6
1,2
0,1
2,2
5,6
4,3
10,6
10,8
16,6
10,16
25,18
15,20
18,22
15,19
26,19
22,29
19,18
10,17
21,10
11,11
6,10
13,7
3,7
9,2
6,6
4,2
3,0
6,3
3,1
9,0
13,5
7,10
7,10
18,11
10,13
9,11
18,12
13,17
23,23
19,19
13,18
16,17
4,8
12,12
4,7
14,6
3,10
0,5
7,4
3,1
3,2
10,1
5,2
4,2
3,2
4,6
6,15
16,21
14,19
20,11
21,12
22,17
15,16
15,15
19,18
12,10
11,10
19,21
12,17
9,11
9,9
4,6
2,4
1,0
3,0
0,2
0,1
6,0
4,12
