26,19
20,17
19,23
9,17
8,11
9,9
5,8
3,5
1,3
14,12
20,15
17,22
21,16
22,23
15,14
13,14
19,21
34,25
21,54
21,27
40,39
37,67
45,32
20,31
15,33
14,37
17,18
26,19
11,15
10,11
14,8
3,3
1,7
14,13
22,25
20,24
18,14
18,15
10,20
12,25
13,23
34,25
28,39
31,25
31,39
34,31
37,25
34,18
33,21
20,14
20,19
16,32
7,18
10,11
6,14
3,2
2,5
10,3
14,12
16,10
11,29
12,22
33,20
27,22
22,20
22,21
40,23
37,23
46,44
19,31
25,23
27,29
31,19
39,15
22,34
19,19
14,11
5,12
6,14
6,2
4,4
14,3
12,19
9,15
8,14
11,14
21,20
25,20
52,14
23,27
33,41
44,21
29,27
24,35
32,52
25,32
13,15
34,35
17,24
14,25
23,11
13,9
3,15
3,1
1,2
9,20
7,14
6,14
15,24
15,20
18,20
33,25
12,35
19,36
30,34
32,35
34,46
27,32
23,37
27,37
30,24
34,22
19,24
19,17
5,14
4,11
7,5
4,3
1,4
6,5
18,16
6,16
12,22
14,22
13,21
21,22
8,35
31,34
27,25
39,34
36,22
43,27
23,18
17,17
21,24
14,26
32,32
17,17
6,4
8,12
0,5
6,2
3,3
14,9
6,17
10,12
5,22
23,17
15,14
21,20
14,26
23,27
27,21
32,43
36,16
57,35
32,27
16,24
23,23
16,24
38,30
16,19
20,13
1,13
7,3
2,4
3,2
13,17
11,10
12,5
7,18
18,25
18,20
18,21
27,20
23,19
29,30
24,29
26,31
33,56
16,35
7,39
31,24
15,14
16,21
19,10
15,6
14,3
9,8
4,3
4,2
14,4
13,10
25,12
22,12
21,21
19,22
18,23
27,32
17,21
40,25
31,26
35,29
24,38
17,27
23,15
27,23
16,15
13,24
12,17
9,13
4,6
3,3
7,5
24,2
14,3
19,12
9,14
9,28
13,16
11,22
27,14
24,25
42,34
35,35
33,19
39,38
34,28
23,25
11,12
18,27
13,15
7,14
29,11
3,16
7,12
14,5
6,3
13,6
15,3
15,32
13,4
9,18
22,24
23,20
28,20
27,30
27,31
23,34
26,25
42,29
37,30
32,17
19,21
11,24
19,15
12,15
27,32
12,15
6,13
7,5
9,3
4,10
2,4
9,32
7,13
24,25
13,14
18,20
17,32
29,35
38,33
21,42
16,34
24,28
21,18
30,30
25,23
2,15
16,15
13,26
19,17
12,11
7,3
7,14
4,9
15,8
11,8
11,17
18,12
15,14
13,28
28,22
32,22
30,25
38,48
39,29
34,26
39,39
18,39
7,25
16,24
12,26
13,18
12,19
14,18
5,18
15,15
3,12
10,5
18,11
22,10
6,11
18,17
17,28
17,24
17,30
19,30
20,25
22,18
24,23
26,27
25,28
18,14
23,24
16,20
