16,8
29,29
14,7
19,7
10,2
6,2
4,0
4,1
18,12
22,16
21,23
28,13
27,15
51,30
28,26
29,30
35,24
43,15
43,15
25,31
31,18
29,13
30,23
19,18
31,8
28,28
12,14
14,13
5,4
0,1
2,1
8,4
13,13
18,19
28,22
21,23
24,23
33,33
40,17
27,24
35,20
25,33
27,22
32,22
22,24
34,18
29,18
31,25
17,12
33,38
6,18
14,14
9,8
10,3
3,2
4,3
17,14
26,27
24,19
26,25
26,25
46,31
30,25
24,24
25,28
36,31
30,21
47,25
32,22
27,31
31,22
13,24
20,25
24,22
12,7
15,21
5,10
1,3
3,1
11,5
18,19
23,21
23,28
32,16
24,18
40,33
21,31
20,27
28,29
43,32
30,32
35,15
25,22
30,22
18,24
19,22
19,12
16,29
6,6
9,9
5,3
3,1
6,4
5,5
11,16
20,18
38,13
12,21
31,25
22,28
17,19
32,17
36,25
22,15
24,31
15,31
21,22
17,22
8,17
20,20
9,15
32,24
8,10
2,7
11,2
0,7
0,3
3,6
14,13
14,18
21,24
16,22
19,26
29,29
19,23
24,22
19,15
24,31
19,24
29,20
20,25
16,17
15,20
18,20
16,10
25,20
11,9
9,11
4,7
2,2
3,1
3,4
2,10
12,13
10,22
16,21
15,23
17,25
16,20
16,34
23,28
35,24
30,25
23,26
13,16
9,20
11,16
18,12
12,16
13,29
3,12
5,3
1,3
0,2
1,5
2,2
8,5
9,18
19,23
14,24
23,24
17,22
15,14
17,23
22,20
19,24
16,26
14,18
20,15
8,8
7,19
6,16
11,19
20,24
5,8
4,2
2,4
4,1
2,0
8,2
7,4
22,12
24,16
25,14
14,21
26,22
9,14
22,24
23,30
29,27
19,29
21,22
18,14
12,14
14,14
8,11
11,5
17,20
4,3
6,11
5,1
2,3
2,0
3,3
10,3
17,23
16,19
14,16
31,15
19,31
16,20
19,20
20,29
28,26
20,29
16,23
20,13
14,16
15,16
11,14
11,8
20,21
2,6
8,4
1,3
2,0
3,4
5,3
4,9
16,18
16,12
19,29
28,21
21,18
19,16
33,31
13,22
20,21
14,24
15,16
20,22
19,8
10,9
17,8
19,11
24,18
3,5
5,4
2,1
1,2
5,1
9,4
3,5
22,22
11,22
21,24
33,22
21,21
19,23
21,27
29,20
29,17
16,28
33,18
28,28
15,8
22,12
21,6
11,14
23,23
8,5
8,5
6,1
4,0
8,2
6,6
3,4
19,12
12,13
18,15
17,27
18,18
27,23
16,19
20,25
13,24
35,14
19,31
23,19
16,15
13,15
5,8
14,9
26,29
13,11
13,3
5,3
2,3
4,1
16,6
8,3
21,18
14,17
13,18
14,13
36,15
21,21
34,20
28,22
45,23
31,31
25,22
32,27
